MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_null,MasVnrArea_null,BsmtFinSF1_null,BsmtFinSF2_null,BsmtUnfSF_null,TotalBsmtSF_null,BsmtFullBath_null,BsmtHalfBath_null,GarageYrBlt_null,GarageCars_null,GarageArea_null,Id,SalePrice
0.2352941176470588,0.0,0.4658019729621874,0.677423782720421,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.1,0.22580645161290322,0.5,0.0,0.0,0.0,0.5,0.08837209302325581,0.5,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.7612149532710281,0.3197252208047105,0.0,0.0,0.0,0.0,0.5526596648296422,0.44575725026852847,0.0,0.7143008991126893,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.33333333333333326,0.0,0.25,0.6666666666666666,0.0,0.6751592356687899,0.6666666666666666,0.6000000000000001,0.6465053763440861,0.0,0.0,0.0,0.016151685393258425,0.23180592991913748,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.304515946460155,12.21473809529123
0.0,0.0,0.5528173781430692,0.495930529829963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.0,0.0,0.0,0.0,0.5,0.17519379844961241,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.7453271028037384,0.31305201177625125,0.0,0.0,0.0,0.0,0.5404458999983328,0.0,0.0,0.5404458999983328,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6528662420382166,0.3333333333333333,0.6000000000000001,0.5913978494623656,0.0,0.0,0.0,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.305188215393037,12.001421911240422
0.0,1.0,0.65545721149352,0.5027930994075067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.569158878504673,0.23905789990186457,0.0,0.0,0.0,0.0,0.4337414923034588,0.0,0.0,0.4337414923034588,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,0.0,0.0,0.0,0.0,0.6401273885350319,0.3333333333333333,0.4,0.45430107526881724,0.0,0.0,0.0,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.305860032684009,11.997387805729808
0.0,1.0,0.6150933891056642,0.5369811725718856,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.35261845386533663,0.0,0.0,0.025233644859813085,0.28812561334641806,0.0,0.0,0.0,0.0,0.5076140116423153,0.0,0.0,0.5076140116423153,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6528662420382166,0.6666666666666666,0.4,0.3548387096774194,0.0,0.0,0.0,0.0,0.13746630727762804,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.306531398939505,12.018814555781951
0.2352941176470588,0.0,0.534198027037813,0.5732951363371428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.0,0.0,0.5,0.09457364341085271,0.5,0.0,0.0,0.5,0.0,1.0,0.25,0.0,0.0,0.0,0.3883177570093458,0.1631010794896958,0.0,0.0,0.0,0.0,0.2824533524194539,0.4446831364124597,0.0,0.5560130286664311,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.0,0.0,0.0,0.0,0.6560509554140128,0.3333333333333333,0.4,0.3252688172043011,0.0,0.0,0.0,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.307202314764738,12.105863410752235
0.05882352941176469,1.0,0.534198027037813,0.5196526083138315,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3813084112149533,0.16015701668302257,0.0,0.3333333333333333,1.0,1.0,0.36042657089934993,0.0,0.0,0.36042657089934993,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.5,0.9235668789808917,0.0,0.2,0.28830645161290325,0.0,0.0,0.0,0.08497191011235955,0.0,0.07905138339920947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.307872780763706,12.004455122366387
0.0,0.0,0.27466527699086685,0.643636635467991,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.2846153846153846,0.16129032258064516,0.5,0.0,0.25,0.25,1.0,0.1937984496124031,0.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.5,0.031421446384039896,1.0,0.5629095674967235,0.10420560747663551,0.23709519136408244,0.0,0.0,0.0,0.0,0.5145608873507328,0.0,0.0,0.5145608873507328,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.0,0.33333333333333326,0.0,0.5,1.0,0.0,0.7515923566878981,0.6666666666666666,0.4,0.30981182795698925,0.0,0.0,0.0,0.20786516853932585,0.0,0.18379446640316205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30854279753919,12.143122604565589
0.2352941176470588,0.0,0.6203442917036104,0.6000490162913237,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.13846153846153847,0.30645161290322576,0.0,0.0,0.75,0.25,0.5,0.39069767441860465,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.062344139650872814,1.0,0.6428571428571429,0.0,0.24160942100098137,0.0,0.0,0.0,0.0,0.44431961970821465,0.58968850698174,0.0,0.6936255849504165,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.25,0.6666666666666666,0.0,0.6910828025477708,0.3333333333333333,0.6000000000000001,0.5120967741935484,0.0,0.0,0.0,0.02247191011235955,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.309212365692763,12.20016623167161
0.2352941176470588,0.0,0.635734138199529,0.5546101440215905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.14615384615384616,0.30645161290322576,0.0,0.0,0.75,0.75,0.5,0.13953488372093023,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.2815461346633416,0.0,0.0,0.12196261682242991,0.2728164867517174,0.0,0.0,0.0,0.0,0.48941160995673494,0.44199785177228784,0.0,0.6721659647046732,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.33333333333333326,0.0,0.25,0.6666666666666666,0.0,0.694267515923567,0.3333333333333333,0.6000000000000001,0.4791666666666667,0.0,0.0,0.0,0.13904494382022473,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3098814858247865,12.18007978872532
0.588235294117647,1.0,0.07735991634150374,0.32613020394135583,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.3236907730673316,0.0,0.0,0.08878504672897197,0.2920510304219823,0.0,0.0,0.0,0.0,0.5129685529502597,0.0,0.0,0.5129685529502597,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6560509554140128,0.6666666666666666,0.4,0.34005376344086025,0.0,0.0,0.0,0.11797752808988764,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.310550158534422,11.935610119145842
0.8235294117647058,1.0,0.27466527699086685,0.238794203956187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.39252336448598135,0.1648675171736997,0.0,0.0,0.0,0.0,0.28671581264383983,0.45112781954887216,0.0,0.560990384414155,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6560509554140128,0.3333333333333333,0.4,0.3951612903225807,0.0,0.0,0.0,0.0,0.1495956873315364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311218384419629,11.903599744999346
0.8235294117647058,1.0,0.15825527840935538,0.2143575125808379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.5,0.5,0.5,0.09302325581395349,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.06982543640897755,0.0,0.0,0.14953271028037385,0.11776251226692837,0.0,0.0,0.0,0.0,0.15357557749589867,0.32223415682062295,0.0,0.4278501492662139,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,0.0,0.0,0.0,0.5,0.6560509554140128,0.3333333333333333,0.4,0.32258064516129037,0.0,0.0,0.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311886164077165,11.921864325893207
0.8235294117647058,1.0,0.05924735694305672,0.15023646040734295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.09177057356608478,1.0,0.027522935779816515,0.08878504672897197,0.11776251226692837,0.0,0.0,0.0,0.0,0.15357557749589867,0.32223415682062295,0.0,0.4278501492662139,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,0.0,0.0,0.0,0.5,0.6560509554140128,0.3333333333333333,0.4,0.32258064516129037,0.0,0.0,0.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.312553498102598,11.898130926410193
0.8235294117647058,1.0,0.05924735694305672,0.15023646040734295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.0,0.0,0.5,0.16744186046511628,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.09376558603491271,0.0,0.0,0.10467289719626169,0.11776251226692837,0.0,0.0,0.0,0.0,0.15357557749589867,0.34156820622986034,0.0,0.43954640664735756,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,0.0,0.0,0.0,0.5,0.6528662420382166,0.3333333333333333,0.4,0.32258064516129037,0.0,0.0,0.0,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313220387090301,11.920430543021
0.8235294117647058,1.0,0.5147629745855309,0.19356613322401506,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.5,0.08461538461538462,0.1935483870967742,0.0,0.0,0.5,0.5,0.5,0.8984496124031007,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.11620947630922693,0.0,0.0,0.1355140186915888,0.14838076545632975,0.0,0.0,0.0,0.0,0.24502522928143566,0.40601503759398494,0.0,0.5192998010517504,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.0,0.0,0.5,0.6687898089171975,0.0,0.4,0.2956989247311828,0.0,0.0,0.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313886831633462,11.92612308357724
0.8235294117647058,1.0,0.5147629745855309,0.1346178225739454,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.060847880299251866,0.0,0.0,0.1336448598130841,0.10402355250245339,0.0,0.0,0.0,0.0,0.104488618701021,0.2953813104189044,0.0,0.38615956590380973,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,0.0,0.0,0.0,0.0,0.659235668789809,0.3333333333333333,0.4,0.33333333333333337,0.0,0.0,0.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31455283232408,11.925920200556565
0.0,1.0,0.44304333874416635,0.5939373758758797,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.257356608478803,0.0,0.0,0.28504672897196265,0.32227674190382727,0.0,0.0,0.0,0.0,0.49390180922621285,0.0,0.0,0.49390180922621285,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6369426751592357,0.3333333333333333,0.6000000000000001,0.5725806451612904,0.0,0.0,0.0,0.11235955056179775,0.2587601078167116,0.0,0.6222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.315218389752975,11.958982413375843
0.2352941176470588,1.0,0.5213363702373117,0.4419303531424301,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.08461538461538462,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.12069825436408976,0.0,0.0,0.2294392523364486,0.1913640824337586,0.0,0.0,0.0,0.0,0.34568838123996715,0.46885069817400643,0.0,0.5987041045075778,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.6666666666666666,0.0,0.6687898089171975,0.3333333333333333,0.4,0.39784946236559143,0.0,0.0,0.0,0.19662921348314605,0.24797843665768196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.315883504509785,12.05520766616066
0.0,1.0,0.5934453839808691,0.46406374743182743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.20773067331670822,0.0,0.0,0.3079439252336449,0.2928361138370952,0.0,0.0,0.0,0.0,0.514030820875572,0.0,0.0,0.514030820875572,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.6624203821656052,0.3333333333333333,0.4,0.4005376344086022,0.0,0.0,0.0,0.19452247191011235,0.18463611859838275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.316548177182976,12.062288371575763
0.0,0.0,0.5147629745855309,0.5374006467347767,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.3384615384615385,0.7258064516129031,0.5,0.0,0.75,0.75,0.5,0.09302325581395349,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.12618453865336657,0.0,0.0,0.6182242990654205,0.3589793915603533,0.0,0.6666666666666666,0.0,0.0,0.5946147579530363,0.0,0.0,0.5946147579530363,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.7738853503184714,0.3333333333333333,0.4,0.3595430107526882,0.0,0.0,0.0,0.0,0.10242587601078168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.317212408359839,12.16748350708966
0.2352941176470588,0.0,0.5934453839808691,0.5460390105133737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5,0.13846153846153847,0.30645161290322576,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.28354114713216955,0.0,0.0,0.06682242990654205,0.2512266928361139,0.0,0.0,0.0,0.0,0.4533876912834769,0.6525241675617616,0.0,0.7174855808067013,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.25,0.6666666666666666,0.0,0.6910828025477708,0.0,0.4,0.44354838709677424,0.0,0.0,0.0,0.15730337078651685,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.317876198626496,12.159393400999857
0.17647058823529413,0.0,0.5147629745855309,0.6986408289458694,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.5,0.25384615384615383,0.5483870967741935,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.1713216957605985,1.0,0.03014416775884666,0.2294392523364486,0.24023552502453385,0.0,0.3333333333333333,0.0,0.0,0.4555457503543132,0.32438238453276047,0.0,0.6078057982539757,0.0,0.5,0.75,0.0,0.5,0.5,0.0,0.33333333333333326,0.0,0.25,0.6666666666666666,0.0,0.7388535031847134,0.3333333333333333,0.4,0.4556451612903226,0.0,0.0,0.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.318539548567902,12.17840615403669
0.2352941176470588,0.0,0.5934453839808691,0.514004643787688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.08204488778054862,0.0,0.0,0.18037383177570093,0.14033366045142298,0.0,0.3333333333333333,0.0,0.0,0.3269906715460089,0.38399570354457574,0.0,0.5526596648296422,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.7611464968152867,0.3333333333333333,0.4,0.2963709677419355,0.0,0.0,0.0,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.319202458767849,12.164466171890902
0.0,0.0,0.5934453839808691,0.514004643787688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.5,0.0,0.0,0.0,0.5,0.13333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.17406483790523689,0.0,0.0,0.24953271028037385,0.24180569185475959,0.0,0.3333333333333333,0.0,0.0,0.4382637651205896,0.0,0.0,0.4382637651205896,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7770700636942676,0.3333333333333333,0.4,0.32930107526881724,0.0,0.0,0.0,0.0,0.30188679245283023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31986492980897,12.080304038130384
0.0,0.0,0.6457052564963377,0.5224335111317231,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.26408977556109725,0.0,0.0,0.07009345794392524,0.23729146221786065,0.0,0.6666666666666666,0.0,0.0,0.4308067849240125,0.0,0.0,0.4308067849240125,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7770700636942676,0.3333333333333333,0.4,0.33870967741935487,0.0,0.0,0.0,0.0,0.0,0.11857707509881422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32052696227274,12.083646138573444
0.0,0.0,0.635734138199529,0.5162778234299328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.3384615384615385,0.7258064516129031,0.0,0.0,1.0,0.25,0.5,0.20775193798449612,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.25187032418952615,0.0,0.0,0.2336448598130841,0.2963689892051031,0.0,0.0,0.0,0.0,0.5187760490698765,0.0,0.0,0.5187760490698765,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.7738853503184714,0.3333333333333333,0.4,0.3474462365591398,0.0,0.0,0.0,0.0,0.05390835579514825,0.0,0.0,0.35416666666666663,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.321188556739478,12.081196357624934
0.3529411764705882,0.0,0.5147629745855309,0.5411472844374532,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.3615384615384616,0.7741935483870968,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.24906542056074768,0.10461236506378803,0.0,0.3333333333333333,0.0,0.0,0.40441737053352167,0.3458646616541353,0.0,0.5827562087255265,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.7834394904458599,0.0,0.4,0.32258064516129037,0.0,0.0,0.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.321849713788356,12.0975778052837
0.4117647058823529,0.0,0.6834894431812899,0.6024766532288397,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4444444444444445,0.625,0.3769230769230769,0.17741935483870966,0.5,0.0,0.75,0.75,0.5,0.11162790697674418,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.37406483790523687,0.0,0.0,0.10654205607476636,0.3391560353287537,0.0,0.3333333333333333,0.0,0.0,0.57213744730806,0.0,0.0,0.57213744730806,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,0.0,0.5833333333333333,0.0,0.0,0.0,1.0,0.7292993630573249,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.322510433997394,12.301745290440849
